08.10.2018;21:58:34;85;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2003.000
08.10.2018;21:58:34;87;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3003.000
08.10.2018;21:58:34;89;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4003.000
08.10.2018;21:58:34;102;Windows;testCpp.cpp;main;receive L_forearm position = -5003.000
08.10.2018;21:58:34;103;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6003.000
08.10.2018;21:58:34;105;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7003.000
08.10.2018;21:58:34;106;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8003.000
08.10.2018;21:58:34;108;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9003.000
08.10.2018;21:58:34;109;Windows;testCpp.cpp;main;receive R_forearm position = -10003.000
08.10.2018;21:58:34;147;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1004.000
08.10.2018;21:58:34;153;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2004.000
08.10.2018;21:58:34;155;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3004.000
08.10.2018;21:58:34;156;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4004.000
08.10.2018;21:58:34;158;Windows;testCpp.cpp;main;receive L_forearm position = -5004.000
08.10.2018;21:58:34;160;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6004.000
08.10.2018;21:58:34;161;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7004.000
08.10.2018;21:58:34;162;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8004.000
08.10.2018;21:58:34;163;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9004.000
08.10.2018;21:58:34;164;Windows;testCpp.cpp;main;receive R_forearm position = -10004.000
08.10.2018;21:58:34;264;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1004.000
08.10.2018;21:58:34;264;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2004.000
08.10.2018;21:58:34;264;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3004.000
08.10.2018;21:58:34;264;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4004.000
08.10.2018;21:58:34;264;Windows;testCpp.cpp;main;send L_forearm setpoint=5004.000
08.10.2018;21:58:34;264;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6004.000
08.10.2018;21:58:34;264;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7004.000
08.10.2018;21:58:34;264;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8004.000
08.10.2018;21:58:34;264;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9004.000
08.10.2018;21:58:34;264;Windows;testCpp.cpp;main;send R_forearm setpoint=10004.000
08.10.2018;21:58:34;267;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1005.000
08.10.2018;21:58:34;269;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2005.000
08.10.2018;21:58:34;270;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3005.000
08.10.2018;21:58:34;271;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4005.000
08.10.2018;21:58:34;271;Windows;testCpp.cpp;main;receive L_forearm position = -5005.000
08.10.2018;21:58:34;272;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6005.000
08.10.2018;21:58:34;273;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7005.000
08.10.2018;21:58:34;274;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8005.000
08.10.2018;21:58:34;275;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9005.000
08.10.2018;21:58:34;277;Windows;testCpp.cpp;main;receive R_forearm position = -10005.000
08.10.2018;21:58:34;377;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1005.000
08.10.2018;21:58:34;377;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2005.000
08.10.2018;21:58:34;377;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3005.000
08.10.2018;21:58:34;377;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4005.000
08.10.2018;21:58:34;378;Windows;testCpp.cpp;main;send L_forearm setpoint=5005.000
08.10.2018;21:58:34;378;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6005.000
08.10.2018;21:58:34;378;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7005.000
08.10.2018;21:58:34;378;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8005.000
08.10.2018;21:58:34;378;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9005.000
08.10.2018;21:58:34;378;Windows;testCpp.cpp;main;send R_forearm setpoint=10005.000
08.10.2018;21:58:34;384;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1006.000
08.10.2018;21:58:34;387;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2006.000
08.10.2018;21:58:34;390;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3006.000
08.10.2018;21:58:34;392;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4006.000
08.10.2018;21:58:34;394;Windows;testCpp.cpp;main;receive L_forearm position = -5006.000
08.10.2018;21:58:34;396;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6006.000
08.10.2018;21:58:34;399;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7006.000
08.10.2018;21:58:34;401;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8006.000
08.10.2018;21:58:34;403;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9006.000
08.10.2018;21:58:34;405;Windows;testCpp.cpp;main;receive R_forearm position = -10006.000
08.10.2018;21:58:34;505;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1006.000
08.10.2018;21:58:34;505;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2006.000
08.10.2018;21:58:34;505;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3006.000
08.10.2018;21:58:34;505;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4006.000
08.10.2018;21:58:34;505;Windows;testCpp.cpp;main;send L_forearm setpoint=5006.000
08.10.2018;21:58:34;505;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6006.000
08.10.2018;21:58:34;505;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7006.000
08.10.2018;21:58:34;505;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8006.000
08.10.2018;21:58:34;505;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9006.000
08.10.2018;21:58:34;505;Windows;testCpp.cpp;main;send R_forearm setpoint=10006.000
08.10.2018;21:58:34;507;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1007.000
08.10.2018;21:58:34;508;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2007.000
08.10.2018;21:58:34;509;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3007.000
08.10.2018;21:58:34;511;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4007.000
08.10.2018;21:58:34;512;Windows;testCpp.cpp;main;receive L_forearm position = -5007.000
08.10.2018;21:58:34;514;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6007.000
08.10.2018;21:58:34;515;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7007.000
08.10.2018;21:58:34;516;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8007.000
08.10.2018;21:58:34;518;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9007.000
08.10.2018;21:58:34;519;Windows;testCpp.cpp;main;receive R_forearm position = -10007.000
08.10.2018;21:58:34;619;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1007.000
08.10.2018;21:58:34;619;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2007.000
08.10.2018;21:58:34;619;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3007.000
08.10.2018;21:58:34;619;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4007.000
08.10.2018;21:58:34;619;Windows;testCpp.cpp;main;send L_forearm setpoint=5007.000
08.10.2018;21:58:34;619;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6007.000
08.10.2018;21:58:34;619;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7007.000
08.10.2018;21:58:34;619;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8007.000
08.10.2018;21:58:34;619;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9007.000
08.10.2018;21:58:34;619;Windows;testCpp.cpp;main;send R_forearm setpoint=10007.000
08.10.2018;21:58:34;621;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1008.000
08.10.2018;21:58:34;623;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2008.000
08.10.2018;21:58:34;625;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3008.000
08.10.2018;21:58:34;626;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4008.000
08.10.2018;21:58:34;627;Windows;testCpp.cpp;main;receive L_forearm position = -5008.000
08.10.2018;21:58:34;628;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6008.000
08.10.2018;21:58:34;629;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7008.000
08.10.2018;21:58:34;630;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8008.000
08.10.2018;21:58:34;631;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9008.000
08.10.2018;21:58:34;632;Windows;testCpp.cpp;main;receive R_forearm position = -10008.000
08.10.2018;21:58:34;732;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1008.000
08.10.2018;21:58:34;732;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2008.000
08.10.2018;21:58:34;732;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3008.000
08.10.2018;21:58:34;732;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4008.000
08.10.2018;21:58:34;732;Windows;testCpp.cpp;main;send L_forearm setpoint=5008.000
08.10.2018;21:58:34;732;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6008.000
08.10.2018;21:58:34;732;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7008.000
08.10.2018;21:58:34;732;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8008.000
08.10.2018;21:58:34;732;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9008.000
08.10.2018;21:58:34;732;Windows;testCpp.cpp;main;send R_forearm setpoint=10008.000
08.10.2018;21:58:34;734;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1009.000
08.10.2018;21:58:34;735;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2009.000
08.10.2018;21:58:34;735;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3009.000
08.10.2018;21:58:34;735;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4009.000
08.10.2018;21:58:34;735;Windows;testCpp.cpp;main;receive L_forearm position = -5009.000
08.10.2018;21:58:34;736;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6009.000
08.10.2018;21:58:34;737;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7009.000
08.10.2018;21:58:34;738;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8009.000
08.10.2018;21:58:34;739;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9009.000
08.10.2018;21:58:34;739;Windows;testCpp.cpp;main;receive R_forearm position = -10009.000
08.10.2018;21:58:34;839;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1009.000
08.10.2018;21:58:34;839;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2009.000
08.10.2018;21:58:34;839;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3009.000
08.10.2018;21:58:34;839;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4009.000
08.10.2018;21:58:34;839;Windows;testCpp.cpp;main;send L_forearm setpoint=5009.000
08.10.2018;21:58:34;839;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6009.000
08.10.2018;21:58:34;839;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7009.000
08.10.2018;21:58:34;839;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8009.000
08.10.2018;21:58:34;839;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9009.000
08.10.2018;21:58:34;839;Windows;testCpp.cpp;main;send R_forearm setpoint=10009.000
08.10.2018;21:58:34;841;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1010.000
08.10.2018;21:58:34;843;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2010.000
08.10.2018;21:58:34;845;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3010.000
08.10.2018;21:58:34;845;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4010.000
08.10.2018;21:58:34;846;Windows;testCpp.cpp;main;receive L_forearm position = -5010.000
08.10.2018;21:58:34;846;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6010.000
08.10.2018;21:58:34;848;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7010.000
08.10.2018;21:58:34;849;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8010.000
08.10.2018;21:58:34;850;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9010.000
08.10.2018;21:58:34;851;Windows;testCpp.cpp;main;receive R_forearm position = -10010.000
08.10.2018;21:58:34;951;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1010.000
08.10.2018;21:58:34;951;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2010.000
08.10.2018;21:58:34;951;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3010.000
08.10.2018;21:58:34;951;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4010.000
08.10.2018;21:58:34;951;Windows;testCpp.cpp;main;send L_forearm setpoint=5010.000
08.10.2018;21:58:34;951;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6010.000
08.10.2018;21:58:34;951;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7010.000
08.10.2018;21:58:34;951;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8010.000
08.10.2018;21:58:34;951;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9010.000
08.10.2018;21:58:34;951;Windows;testCpp.cpp;main;send R_forearm setpoint=10010.000
08.10.2018;21:58:34;953;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1011.000
08.10.2018;21:58:34;954;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2011.000
08.10.2018;21:58:34;955;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3011.000
08.10.2018;21:58:34;956;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4011.000
08.10.2018;21:58:34;957;Windows;testCpp.cpp;main;receive L_forearm position = -5011.000
08.10.2018;21:58:34;958;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6011.000
08.10.2018;21:58:34;958;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7011.000
08.10.2018;21:58:34;959;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8011.000
08.10.2018;21:58:34;960;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9011.000
08.10.2018;21:58:34;961;Windows;testCpp.cpp;main;receive R_forearm position = -10011.000
08.10.2018;21:58:35;61;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1011.000
08.10.2018;21:58:35;61;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2011.000
08.10.2018;21:58:35;61;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3011.000
08.10.2018;21:58:35;61;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4011.000
08.10.2018;21:58:35;61;Windows;testCpp.cpp;main;send L_forearm setpoint=5011.000
08.10.2018;21:58:35;62;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6011.000
08.10.2018;21:58:35;62;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7011.000
08.10.2018;21:58:35;62;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8011.000
08.10.2018;21:58:35;62;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9011.000
08.10.2018;21:58:35;62;Windows;testCpp.cpp;main;send R_forearm setpoint=10011.000
08.10.2018;21:58:35;68;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1012.000
08.10.2018;21:58:35;71;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2012.000
08.10.2018;21:58:35;74;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3012.000
08.10.2018;21:58:35;76;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4012.000
08.10.2018;21:58:35;77;Windows;testCpp.cpp;main;receive L_forearm position = -5012.000
08.10.2018;21:58:35;78;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6012.000
08.10.2018;21:58:35;79;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7012.000
08.10.2018;21:58:35;80;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8012.000
08.10.2018;21:58:35;82;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9012.000
08.10.2018;21:58:35;83;Windows;testCpp.cpp;main;receive R_forearm position = -10012.000
08.10.2018;21:58:35;183;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1012.000
08.10.2018;21:58:35;183;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2012.000
08.10.2018;21:58:35;183;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3012.000
08.10.2018;21:58:35;183;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4012.000
08.10.2018;21:58:35;183;Windows;testCpp.cpp;main;send L_forearm setpoint=5012.000
08.10.2018;21:58:35;183;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6012.000
08.10.2018;21:58:35;183;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7012.000
08.10.2018;21:58:35;183;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8012.000
08.10.2018;21:58:35;183;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9012.000
08.10.2018;21:58:35;183;Windows;testCpp.cpp;main;send R_forearm setpoint=10012.000
08.10.2018;21:58:35;186;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1013.000
08.10.2018;21:58:35;187;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2013.000
08.10.2018;21:58:35;188;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3013.000
08.10.2018;21:58:35;188;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4013.000
08.10.2018;21:58:35;190;Windows;testCpp.cpp;main;receive L_forearm position = -5013.000
08.10.2018;21:58:35;190;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6013.000
08.10.2018;21:58:35;192;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7013.000
08.10.2018;21:58:35;193;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8013.000
08.10.2018;21:58:35;195;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9013.000
08.10.2018;21:58:35;195;Windows;testCpp.cpp;main;receive R_forearm position = -10013.000
08.10.2018;21:58:35;295;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1013.000
08.10.2018;21:58:35;295;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2013.000
08.10.2018;21:58:35;295;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3013.000
08.10.2018;21:58:35;295;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4013.000
08.10.2018;21:58:35;295;Windows;testCpp.cpp;main;send L_forearm setpoint=5013.000
08.10.2018;21:58:35;295;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6013.000
08.10.2018;21:58:35;295;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7013.000
08.10.2018;21:58:35;295;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8013.000
08.10.2018;21:58:35;295;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9013.000
08.10.2018;21:58:35;295;Windows;testCpp.cpp;main;send R_forearm setpoint=10013.000
08.10.2018;21:58:35;298;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1014.000
08.10.2018;21:58:35;300;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2014.000
08.10.2018;21:58:35;301;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3014.000
08.10.2018;21:58:35;303;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4014.000
08.10.2018;21:58:35;304;Windows;testCpp.cpp;main;receive L_forearm position = -5014.000
08.10.2018;21:58:35;306;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6014.000
08.10.2018;21:58:35;307;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7014.000
08.10.2018;21:58:35;308;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8014.000
08.10.2018;21:58:35;310;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9014.000
08.10.2018;21:58:35;311;Windows;testCpp.cpp;main;receive R_forearm position = -10014.000
08.10.2018;21:58:35;411;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1014.000
08.10.2018;21:58:35;411;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2014.000
08.10.2018;21:58:35;411;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3014.000
08.10.2018;21:58:35;411;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4014.000
08.10.2018;21:58:35;411;Windows;testCpp.cpp;main;send L_forearm setpoint=5014.000
08.10.2018;21:58:35;411;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6014.000
08.10.2018;21:58:35;411;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7014.000
08.10.2018;21:58:35;411;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8014.000
08.10.2018;21:58:35;411;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9014.000
