08.10.2018;21:58:34;264;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2004
08.10.2018;21:58:34;264;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3004
08.10.2018;21:58:34;265;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4004
08.10.2018;21:58:34;265;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5004
08.10.2018;21:58:34;265;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6004
08.10.2018;21:58:34;265;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7004
08.10.2018;21:58:34;265;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8004
08.10.2018;21:58:34;265;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9004
08.10.2018;21:58:34;265;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10004
08.10.2018;21:58:34;266;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1005
08.10.2018;21:58:34;266;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2005
08.10.2018;21:58:34;266;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3005
08.10.2018;21:58:34;266;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4005
08.10.2018;21:58:34;266;Windows;Form1.vb;Form1_Load;send L_forearm position=-5005
08.10.2018;21:58:34;266;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6005
08.10.2018;21:58:34;266;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7005
08.10.2018;21:58:34;266;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8005
08.10.2018;21:58:34;266;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9005
08.10.2018;21:58:34;266;Windows;Form1.vb;Form1_Load;send R_forearm position=-10005
08.10.2018;21:58:34;377;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1005
08.10.2018;21:58:34;378;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2005
08.10.2018;21:58:34;378;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3005
08.10.2018;21:58:34;378;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4005
08.10.2018;21:58:34;379;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5005
08.10.2018;21:58:34;379;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6005
08.10.2018;21:58:34;379;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7005
08.10.2018;21:58:34;379;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8005
08.10.2018;21:58:34;380;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9005
08.10.2018;21:58:34;380;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10005
08.10.2018;21:58:34;382;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1006
08.10.2018;21:58:34;382;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2006
08.10.2018;21:58:34;382;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3006
08.10.2018;21:58:34;383;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4006
08.10.2018;21:58:34;383;Windows;Form1.vb;Form1_Load;send L_forearm position=-5006
08.10.2018;21:58:34;383;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6006
08.10.2018;21:58:34;383;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7006
08.10.2018;21:58:34;383;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8006
08.10.2018;21:58:34;383;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9006
08.10.2018;21:58:34;383;Windows;Form1.vb;Form1_Load;send R_forearm position=-10006
08.10.2018;21:58:34;505;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1006
08.10.2018;21:58:34;505;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2006
08.10.2018;21:58:34;505;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3006
08.10.2018;21:58:34;505;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4006
08.10.2018;21:58:34;505;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5006
08.10.2018;21:58:34;506;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6006
08.10.2018;21:58:34;506;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7006
08.10.2018;21:58:34;506;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8006
08.10.2018;21:58:34;506;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9006
08.10.2018;21:58:34;506;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10006
08.10.2018;21:58:34;506;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1007
08.10.2018;21:58:34;506;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2007
08.10.2018;21:58:34;506;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3007
08.10.2018;21:58:34;506;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4007
08.10.2018;21:58:34;506;Windows;Form1.vb;Form1_Load;send L_forearm position=-5007
08.10.2018;21:58:34;507;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6007
08.10.2018;21:58:34;507;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7007
08.10.2018;21:58:34;507;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8007
08.10.2018;21:58:34;507;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9007
08.10.2018;21:58:34;507;Windows;Form1.vb;Form1_Load;send R_forearm position=-10007
08.10.2018;21:58:34;619;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1007
08.10.2018;21:58:34;619;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2007
08.10.2018;21:58:34;619;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3007
08.10.2018;21:58:34;619;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4007
08.10.2018;21:58:34;619;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5007
08.10.2018;21:58:34;619;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6007
08.10.2018;21:58:34;619;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7007
08.10.2018;21:58:34;619;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8007
08.10.2018;21:58:34;619;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9007
08.10.2018;21:58:34;620;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10007
08.10.2018;21:58:34;620;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1008
08.10.2018;21:58:34;621;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2008
08.10.2018;21:58:34;621;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3008
08.10.2018;21:58:34;621;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4008
08.10.2018;21:58:34;621;Windows;Form1.vb;Form1_Load;send L_forearm position=-5008
08.10.2018;21:58:34;621;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6008
08.10.2018;21:58:34;621;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7008
08.10.2018;21:58:34;621;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8008
08.10.2018;21:58:34;621;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9008
08.10.2018;21:58:34;621;Windows;Form1.vb;Form1_Load;send R_forearm position=-10008
08.10.2018;21:58:34;732;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1008
08.10.2018;21:58:34;732;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2008
08.10.2018;21:58:34;732;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3008
08.10.2018;21:58:34;732;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4008
08.10.2018;21:58:34;732;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5008
08.10.2018;21:58:34;732;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6008
08.10.2018;21:58:34;732;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7008
08.10.2018;21:58:34;733;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8008
08.10.2018;21:58:34;733;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9008
08.10.2018;21:58:34;733;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10008
08.10.2018;21:58:34;733;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1009
08.10.2018;21:58:34;733;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2009
08.10.2018;21:58:34;733;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3009
08.10.2018;21:58:34;733;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4009
08.10.2018;21:58:34;733;Windows;Form1.vb;Form1_Load;send L_forearm position=-5009
08.10.2018;21:58:34;733;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6009
08.10.2018;21:58:34;733;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7009
08.10.2018;21:58:34;733;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8009
08.10.2018;21:58:34;733;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9009
08.10.2018;21:58:34;733;Windows;Form1.vb;Form1_Load;send R_forearm position=-10009
08.10.2018;21:58:34;839;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1009
08.10.2018;21:58:34;839;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2009
08.10.2018;21:58:34;839;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3009
08.10.2018;21:58:34;839;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4009
08.10.2018;21:58:34;839;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5009
08.10.2018;21:58:34;839;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6009
08.10.2018;21:58:34;840;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7009
08.10.2018;21:58:34;840;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8009
08.10.2018;21:58:34;840;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9009
08.10.2018;21:58:34;840;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10009
08.10.2018;21:58:34;840;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1010
08.10.2018;21:58:34;840;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2010
08.10.2018;21:58:34;840;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3010
08.10.2018;21:58:34;840;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4010
08.10.2018;21:58:34;840;Windows;Form1.vb;Form1_Load;send L_forearm position=-5010
08.10.2018;21:58:34;841;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6010
08.10.2018;21:58:34;841;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7010
08.10.2018;21:58:34;841;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8010
08.10.2018;21:58:34;841;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9010
08.10.2018;21:58:34;841;Windows;Form1.vb;Form1_Load;send R_forearm position=-10010
08.10.2018;21:58:34;951;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1010
08.10.2018;21:58:34;951;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2010
08.10.2018;21:58:34;951;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3010
08.10.2018;21:58:34;951;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4010
08.10.2018;21:58:34;951;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5010
08.10.2018;21:58:34;952;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6010
08.10.2018;21:58:34;952;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7010
08.10.2018;21:58:34;952;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8010
08.10.2018;21:58:34;952;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9010
08.10.2018;21:58:34;952;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10010
08.10.2018;21:58:34;952;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1011
08.10.2018;21:58:34;952;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2011
08.10.2018;21:58:34;952;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3011
08.10.2018;21:58:34;952;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4011
08.10.2018;21:58:34;952;Windows;Form1.vb;Form1_Load;send L_forearm position=-5011
08.10.2018;21:58:34;952;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6011
08.10.2018;21:58:34;953;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7011
08.10.2018;21:58:34;953;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8011
08.10.2018;21:58:34;953;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9011
08.10.2018;21:58:34;953;Windows;Form1.vb;Form1_Load;send R_forearm position=-10011
08.10.2018;21:58:35;061;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1011
08.10.2018;21:58:35;062;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2011
08.10.2018;21:58:35;062;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3011
08.10.2018;21:58:35;062;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4011
08.10.2018;21:58:35;062;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5011
08.10.2018;21:58:35;063;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6011
08.10.2018;21:58:35;063;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7011
08.10.2018;21:58:35;063;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8011
08.10.2018;21:58:35;064;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9011
08.10.2018;21:58:35;064;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10011
08.10.2018;21:58:35;066;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1012
08.10.2018;21:58:35;066;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2012
08.10.2018;21:58:35;066;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3012
08.10.2018;21:58:35;066;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4012
08.10.2018;21:58:35;066;Windows;Form1.vb;Form1_Load;send L_forearm position=-5012
08.10.2018;21:58:35;066;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6012
08.10.2018;21:58:35;066;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7012
08.10.2018;21:58:35;066;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8012
08.10.2018;21:58:35;067;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9012
08.10.2018;21:58:35;067;Windows;Form1.vb;Form1_Load;send R_forearm position=-10012
08.10.2018;21:58:35;183;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1012
08.10.2018;21:58:35;183;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2012
08.10.2018;21:58:35;183;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3012
08.10.2018;21:58:35;183;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4012
08.10.2018;21:58:35;183;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5012
08.10.2018;21:58:35;184;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6012
08.10.2018;21:58:35;184;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7012
08.10.2018;21:58:35;184;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8012
08.10.2018;21:58:35;184;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9012
08.10.2018;21:58:35;184;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10012
08.10.2018;21:58:35;185;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1013
08.10.2018;21:58:35;185;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2013
08.10.2018;21:58:35;185;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3013
08.10.2018;21:58:35;185;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4013
08.10.2018;21:58:35;185;Windows;Form1.vb;Form1_Load;send L_forearm position=-5013
08.10.2018;21:58:35;185;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6013
08.10.2018;21:58:35;185;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7013
08.10.2018;21:58:35;185;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8013
08.10.2018;21:58:35;185;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9013
08.10.2018;21:58:35;185;Windows;Form1.vb;Form1_Load;send R_forearm position=-10013
08.10.2018;21:58:35;295;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1013
08.10.2018;21:58:35;295;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2013
08.10.2018;21:58:35;295;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3013
08.10.2018;21:58:35;296;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4013
08.10.2018;21:58:35;296;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5013
08.10.2018;21:58:35;296;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6013
08.10.2018;21:58:35;296;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7013
08.10.2018;21:58:35;296;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8013
08.10.2018;21:58:35;296;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9013
08.10.2018;21:58:35;296;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10013
08.10.2018;21:58:35;297;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1014
08.10.2018;21:58:35;297;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2014
08.10.2018;21:58:35;297;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3014
08.10.2018;21:58:35;297;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4014
08.10.2018;21:58:35;298;Windows;Form1.vb;Form1_Load;send L_forearm position=-5014
08.10.2018;21:58:35;298;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6014
08.10.2018;21:58:35;298;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7014
08.10.2018;21:58:35;298;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8014
08.10.2018;21:58:35;298;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9014
08.10.2018;21:58:35;298;Windows;Form1.vb;Form1_Load;send R_forearm position=-10014
08.10.2018;21:58:35;411;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1014
08.10.2018;21:58:35;411;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2014
08.10.2018;21:58:35;411;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3014
08.10.2018;21:58:35;412;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4014
08.10.2018;21:58:35;412;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5014
